,idsito,lat,lon,data,kwh
138218,0.225,0.437,0.62,2013-09-21 12:00:00,0.674
144677,0.225,0.437,0.62,2013-09-21 13:00:00,0.539
145656,0.225,0.437,0.62,2013-09-21 14:00:00,0.297
138452,0.225,0.437,0.62,2013-09-21 15:00:00,0.149
143391,0.225,0.437,0.62,2013-09-21 16:00:00,0.012
132978,0.225,0.437,0.62,2013-09-21 17:00:00,0.0
131476,0.225,0.437,0.62,2013-09-21 18:00:00,0.0
144618,0.225,0.437,0.62,2013-09-21 19:00:00,0.0
132971,0.225,0.437,0.62,2013-09-21 20:00:00,0.0
139150,0.225,0.437,0.62,2013-09-22 02:00:00,0.0
141385,0.225,0.437,0.62,2013-09-22 03:00:00,0.0
141075,0.225,0.437,0.62,2013-09-22 04:00:00,0.002
142187,0.225,0.437,0.62,2013-09-22 05:00:00,0.067
131867,0.225,0.437,0.62,2013-09-22 06:00:00,0.274
144917,0.225,0.437,0.62,2013-09-22 07:00:00,0.359
139056,0.225,0.437,0.62,2013-09-22 08:00:00,0.447
130960,0.225,0.437,0.62,2013-09-22 09:00:00,0.695
138706,0.225,0.437,0.62,2013-09-22 10:00:00,0.737
142291,0.225,0.437,0.62,2013-09-22 11:00:00,0.749
134075,0.225,0.437,0.62,2013-09-22 12:00:00,0.677
143099,0.225,0.437,0.62,2013-09-22 13:00:00,0.509
139027,0.225,0.437,0.62,2013-09-22 14:00:00,0.39
144302,0.225,0.437,0.62,2013-09-22 15:00:00,0.162
133079,0.225,0.437,0.62,2013-09-22 16:00:00,0.015
133577,0.225,0.437,0.62,2013-09-22 17:00:00,0.0
143071,0.225,0.437,0.62,2013-09-22 18:00:00,0.0
143301,0.225,0.437,0.62,2013-09-22 19:00:00,0.0
141376,0.225,0.437,0.62,2013-09-22 20:00:00,0.0
138451,0.225,0.437,0.62,2013-09-23 02:00:00,0.0
142169,0.225,0.437,0.62,2013-09-23 03:00:00,0.0
142020,0.225,0.437,0.62,2013-09-23 04:00:00,0.002
133775,0.225,0.437,0.62,2013-09-23 05:00:00,0.079
135537,0.225,0.437,0.62,2013-09-23 06:00:00,0.267
133085,0.225,0.437,0.62,2013-09-23 07:00:00,0.451
142807,0.225,0.437,0.62,2013-09-23 08:00:00,0.5
144985,0.225,0.437,0.62,2013-09-23 09:00:00,0.45
142963,0.225,0.437,0.62,2013-09-23 10:00:00,0.354
146033,0.225,0.437,0.62,2013-09-23 11:00:00,0.467
142803,0.225,0.437,0.62,2013-09-23 12:00:00,0.681
143033,0.225,0.437,0.62,2013-09-23 13:00:00,0.558
139655,0.225,0.437,0.62,2013-09-23 14:00:00,0.369
141447,0.225,0.437,0.62,2013-09-23 15:00:00,0.127
135964,0.225,0.437,0.62,2013-09-23 16:00:00,0.013
140068,0.225,0.437,0.62,2013-09-23 17:00:00,0.0
134000,0.225,0.437,0.62,2013-09-23 18:00:00,0.0
141947,0.225,0.437,0.62,2013-09-23 19:00:00,0.0
141520,0.225,0.437,0.62,2013-09-23 20:00:00,0.0
131908,0.225,0.437,0.62,2013-09-24 02:00:00,0.0
144651,0.225,0.437,0.62,2013-09-24 03:00:00,0.0
140315,0.225,0.437,0.62,2013-09-24 04:00:00,0.001
143376,0.225,0.437,0.62,2013-09-24 05:00:00,0.073
133811,0.225,0.437,0.62,2013-09-24 06:00:00,0.291
135602,0.225,0.437,0.62,2013-09-24 07:00:00,0.488
144696,0.225,0.437,0.62,2013-09-24 08:00:00,0.625
130384,0.225,0.437,0.62,2013-09-24 09:00:00,0.71
146070,0.225,0.437,0.62,2013-09-24 10:00:00,0.74
133896,0.225,0.437,0.62,2013-09-24 11:00:00,0.729
131780,0.225,0.437,0.62,2013-09-24 12:00:00,0.666
130708,0.225,0.437,0.62,2013-09-24 13:00:00,0.552
142966,0.225,0.437,0.62,2013-09-24 14:00:00,0.377
141164,0.225,0.437,0.62,2013-09-24 15:00:00,0.155
134282,0.225,0.437,0.62,2013-09-24 16:00:00,0.01
144366,0.225,0.437,0.62,2013-09-24 17:00:00,0.0
131052,0.225,0.437,0.62,2013-09-24 18:00:00,0.0
142429,0.225,0.437,0.62,2013-09-24 19:00:00,0.0
139449,0.225,0.437,0.62,2013-09-24 20:00:00,0.0
146228,0.225,0.437,0.62,2013-09-25 02:00:00,0.0
137448,0.225,0.437,0.62,2013-09-25 03:00:00,0.0
145955,0.225,0.437,0.62,2013-09-25 04:00:00,0.002
140078,0.225,0.437,0.62,2013-09-25 05:00:00,0.074
139648,0.225,0.437,0.62,2013-09-25 06:00:00,0.289
142385,0.225,0.437,0.62,2013-09-25 07:00:00,0.476
144591,0.225,0.437,0.62,2013-09-25 08:00:00,0.607
134876,0.225,0.437,0.62,2013-09-25 09:00:00,0.689
138655,0.225,0.437,0.62,2013-09-25 10:00:00,0.721
131823,0.225,0.437,0.62,2013-09-25 11:00:00,0.702
132437,0.225,0.437,0.62,2013-09-25 12:00:00,0.641
130685,0.225,0.437,0.62,2013-09-25 13:00:00,0.53
137458,0.225,0.437,0.62,2013-09-25 14:00:00,0.363
140672,0.225,0.437,0.62,2013-09-25 15:00:00,0.139
140560,0.225,0.437,0.62,2013-09-25 16:00:00,0.01
143870,0.225,0.437,0.62,2013-09-25 17:00:00,0.0
137348,0.225,0.437,0.62,2013-09-25 18:00:00,0.0
145203,0.225,0.437,0.62,2013-09-25 19:00:00,0.0
138800,0.225,0.437,0.62,2013-09-25 20:00:00,0.0
144381,0.225,0.437,0.62,2013-09-26 02:00:00,0.0
138755,0.225,0.437,0.62,2013-09-26 03:00:00,0.0
139581,0.225,0.437,0.62,2013-09-26 04:00:00,0.002
145106,0.225,0.437,0.62,2013-09-26 05:00:00,0.037
137330,0.225,0.437,0.62,2013-09-26 06:00:00,0.262
145850,0.225,0.437,0.62,2013-09-26 07:00:00,0.469
131912,0.225,0.437,0.62,2013-09-26 08:00:00,0.598
144299,0.225,0.437,0.62,2013-09-26 09:00:00,0.669
136502,0.225,0.437,0.62,2013-09-26 10:00:00,0.71
138222,0.225,0.437,0.62,2013-09-26 11:00:00,0.697
140271,0.225,0.437,0.62,2013-09-26 12:00:00,0.555
143493,0.225,0.437,0.62,2013-09-26 13:00:00,0.512
145586,0.225,0.437,0.62,2013-09-26 14:00:00,0.341
145629,0.225,0.437,0.62,2013-09-26 15:00:00,0.131
137257,0.225,0.437,0.62,2013-09-26 16:00:00,0.008
143577,0.225,0.437,0.62,2013-09-26 17:00:00,0.0
143900,0.225,0.437,0.62,2013-09-26 18:00:00,0.0
140189,0.225,0.437,0.62,2013-09-26 19:00:00,0.0
130637,0.225,0.437,0.62,2013-09-26 20:00:00,0.0
137416,0.225,0.437,0.62,2013-09-27 02:00:00,0.0
144840,0.225,0.437,0.62,2013-09-27 03:00:00,0.0
144063,0.225,0.437,0.62,2013-09-27 04:00:00,0.001
137205,0.225,0.437,0.62,2013-09-27 05:00:00,0.059
137138,0.225,0.437,0.62,2013-09-27 06:00:00,0.251
137343,0.225,0.437,0.62,2013-09-27 07:00:00,0.437
131051,0.225,0.437,0.62,2013-09-27 08:00:00,0.566
143377,0.225,0.437,0.62,2013-09-27 09:00:00,0.65
143512,0.225,0.437,0.62,2013-09-27 10:00:00,0.674
143731,0.225,0.437,0.62,2013-09-27 11:00:00,0.653
130261,0.225,0.437,0.62,2013-09-27 12:00:00,0.601
135198,0.225,0.437,0.62,2013-09-27 13:00:00,0.495
132158,0.225,0.437,0.62,2013-09-27 14:00:00,0.316
132169,0.225,0.437,0.62,2013-09-27 15:00:00,0.111
144161,0.225,0.437,0.62,2013-09-27 16:00:00,0.006
144989,0.225,0.437,0.62,2013-09-27 17:00:00,0.0
143469,0.225,0.437,0.62,2013-09-27 18:00:00,0.0
146294,0.225,0.437,0.62,2013-09-27 19:00:00,0.0
131033,0.225,0.437,0.62,2013-09-27 20:00:00,0.0
132120,0.225,0.437,0.62,2013-09-28 02:00:00,0.0
132045,0.225,0.437,0.62,2013-09-28 03:00:00,0.0
130627,0.225,0.437,0.62,2013-09-28 04:00:00,0.002
130776,0.225,0.437,0.62,2013-09-28 05:00:00,0.055
139646,0.225,0.437,0.62,2013-09-28 06:00:00,0.245
132356,0.225,0.437,0.62,2013-09-28 07:00:00,0.431
132110,0.225,0.437,0.62,2013-09-28 08:00:00,0.562
132200,0.225,0.437,0.62,2013-09-28 09:00:00,0.621
132373,0.225,0.437,0.62,2013-09-28 10:00:00,0.451
131097,0.225,0.437,0.62,2013-09-28 11:00:00,0.602
135879,0.225,0.437,0.62,2013-09-28 12:00:00,0.599
145466,0.225,0.437,0.62,2013-09-28 13:00:00,0.479
144151,0.225,0.437,0.62,2013-09-28 14:00:00,0.296
131598,0.225,0.437,0.62,2013-09-28 15:00:00,0.105
136157,0.225,0.437,0.62,2013-09-28 16:00:00,0.007
134640,0.225,0.437,0.62,2013-09-28 17:00:00,0.0
132405,0.225,0.437,0.62,2013-09-28 18:00:00,0.0
132183,0.225,0.437,0.62,2013-09-28 19:00:00,0.0
131902,0.225,0.437,0.62,2013-09-28 20:00:00,0.0
143405,0.225,0.437,0.62,2013-09-29 02:00:00,0.0
135697,0.225,0.437,0.62,2013-09-29 03:00:00,0.0
131554,0.225,0.437,0.62,2013-09-29 04:00:00,0.002
135601,0.225,0.437,0.62,2013-09-29 05:00:00,0.054
134827,0.225,0.437,0.62,2013-09-29 06:00:00,0.245
131148,0.225,0.437,0.62,2013-09-29 07:00:00,0.436
136019,0.225,0.437,0.62,2013-09-29 08:00:00,0.484
130277,0.225,0.437,0.62,2013-09-29 09:00:00,0.426
131354,0.225,0.437,0.62,2013-09-29 10:00:00,0.515
131708,0.225,0.437,0.62,2013-09-29 11:00:00,0.597
135674,0.225,0.437,0.62,2013-09-29 12:00:00,0.515
135493,0.225,0.437,0.62,2013-09-29 13:00:00,0.237
136800,0.225,0.437,0.62,2013-09-29 14:00:00,0.149
135621,0.225,0.437,0.62,2013-09-29 15:00:00,0.062
132036,0.225,0.437,0.62,2013-09-29 16:00:00,0.003
135937,0.225,0.437,0.62,2013-09-29 17:00:00,0.0
136904,0.225,0.437,0.62,2013-09-29 18:00:00,0.0
131235,0.225,0.437,0.62,2013-09-29 19:00:00,0.0
131286,0.225,0.437,0.62,2013-09-29 20:00:00,0.0
139970,0.225,0.437,0.62,2013-09-30 02:00:00,0.0
135839,0.225,0.437,0.62,2013-09-30 03:00:00,0.0
144864,0.225,0.437,0.62,2013-09-30 04:00:00,0.002
137823,0.225,0.437,0.62,2013-09-30 05:00:00,0.005
136199,0.225,0.437,0.62,2013-09-30 06:00:00,0.164
138971,0.225,0.437,0.62,2013-09-30 07:00:00,0.106
144801,0.225,0.437,0.62,2013-09-30 08:00:00,0.06
134073,0.225,0.437,0.62,2013-09-30 09:00:00,0.037
137960,0.225,0.437,0.62,2013-09-30 10:00:00,0.013
132111,0.225,0.437,0.62,2013-09-30 11:00:00,0.118
145757,0.225,0.437,0.62,2013-09-30 12:00:00,0.168
131478,0.225,0.437,0.62,2013-09-30 13:00:00,0.281
144695,0.225,0.437,0.62,2013-09-30 14:00:00,0.081
135357,0.225,0.437,0.62,2013-09-30 15:00:00,0.074
137322,0.225,0.437,0.62,2013-09-30 16:00:00,0.004
137103,0.225,0.437,0.62,2013-09-30 17:00:00,0.0
136260,0.225,0.437,0.62,2013-09-30 18:00:00,0.0
137122,0.225,0.437,0.62,2013-09-30 19:00:00,0.0
143601,0.225,0.437,0.62,2013-09-30 20:00:00,0.0
139795,0.225,0.437,0.62,2013-10-01 02:00:00,0.0
133247,0.225,0.437,0.62,2013-10-01 03:00:00,0.0
145713,0.225,0.437,0.62,2013-10-01 04:00:00,0.0
133985,0.225,0.437,0.62,2013-10-01 05:00:00,0.016
134129,0.225,0.437,0.62,2013-10-01 06:00:00,0.077
137406,0.225,0.437,0.62,2013-10-01 07:00:00,0.162
133569,0.225,0.437,0.62,2013-10-01 08:00:00,0.421
132937,0.225,0.437,0.62,2013-10-01 09:00:00,0.387
133001,0.225,0.437,0.62,2013-10-01 10:00:00,0.279
132744,0.225,0.437,0.62,2013-10-01 11:00:00,0.434
137414,0.225,0.437,0.62,2013-10-01 12:00:00,0.33
131072,0.225,0.437,0.62,2013-10-01 13:00:00,0.181
131405,0.225,0.437,0.62,2013-10-01 14:00:00,0.138
130372,0.225,0.437,0.62,2013-10-01 15:00:00,0.043
133853,0.225,0.437,0.62,2013-10-01 16:00:00,0.009
132964,0.225,0.437,0.62,2013-10-01 17:00:00,0.0
131503,0.225,0.437,0.62,2013-10-01 18:00:00,0.0
134266,0.225,0.437,0.62,2013-10-01 19:00:00,0.0
135353,0.225,0.437,0.62,2013-10-01 20:00:00,0.0
135036,0.225,0.437,0.62,2013-10-02 02:00:00,0.0
133170,0.225,0.437,0.62,2013-10-02 03:00:00,0.0
144603,0.225,0.437,0.62,2013-10-02 04:00:00,0.0
130129,0.225,0.437,0.62,2013-10-02 05:00:00,0.031
135067,0.225,0.437,0.62,2013-10-02 06:00:00,0.287
135046,0.225,0.437,0.62,2013-10-02 07:00:00,0.408
145395,0.225,0.437,0.62,2013-10-02 08:00:00,0.562
144935,0.225,0.437,0.62,2013-10-02 09:00:00,0.637
130218,0.225,0.437,0.62,2013-10-02 10:00:00,0.725
144655,0.225,0.437,0.62,2013-10-02 11:00:00,0.618
135190,0.225,0.437,0.62,2013-10-02 12:00:00,0.617
137437,0.225,0.437,0.62,2013-10-02 13:00:00,0.522
139577,0.225,0.437,0.62,2013-10-02 14:00:00,0.248
137953,0.225,0.437,0.62,2013-10-02 15:00:00,0.067
131540,0.225,0.437,0.62,2013-10-02 16:00:00,0.005
134041,0.225,0.437,0.62,2013-10-02 17:00:00,0.0
135929,0.225,0.437,0.62,2013-10-02 18:00:00,0.0
134794,0.225,0.437,0.62,2013-10-02 19:00:00,0.0
134235,0.225,0.437,0.62,2013-10-02 20:00:00,0.0
131143,0.225,0.437,0.62,2013-10-03 02:00:00,0.0
131670,0.225,0.437,0.62,2013-10-03 03:00:00,0.0
134265,0.225,0.437,0.62,2013-10-03 04:00:00,0.0
135362,0.225,0.437,0.62,2013-10-03 05:00:00,0.038
136326,0.225,0.437,0.62,2013-10-03 06:00:00,0.27
146225,0.225,0.437,0.62,2013-10-03 07:00:00,0.44
140972,0.225,0.437,0.62,2013-10-03 08:00:00,0.36
135247,0.225,0.437,0.62,2013-10-03 09:00:00,0.605
130134,0.225,0.437,0.62,2013-10-03 10:00:00,0.715
134737,0.225,0.437,0.62,2013-10-03 11:00:00,0.681
131257,0.225,0.437,0.62,2013-10-03 12:00:00,0.629
134120,0.225,0.437,0.62,2013-10-03 13:00:00,0.411
134675,0.225,0.437,0.62,2013-10-03 14:00:00,0.163
135089,0.225,0.437,0.62,2013-10-03 15:00:00,0.039
135315,0.225,0.437,0.62,2013-10-03 16:00:00,0.019
134743,0.225,0.437,0.62,2013-10-03 17:00:00,0.0
134452,0.225,0.437,0.62,2013-10-03 18:00:00,0.0
131905,0.225,0.437,0.62,2013-10-03 19:00:00,0.0
135264,0.225,0.437,0.62,2013-10-03 20:00:00,0.0
144103,0.225,0.437,0.62,2013-10-04 02:00:00,0.0
134246,0.225,0.437,0.62,2013-10-04 03:00:00,0.0
143968,0.225,0.437,0.62,2013-10-04 04:00:00,0.0
134810,0.225,0.437,0.62,2013-10-04 05:00:00,0.024
137190,0.225,0.437,0.62,2013-10-04 06:00:00,0.121
131270,0.225,0.437,0.62,2013-10-04 07:00:00,0.231
135055,0.225,0.437,0.62,2013-10-04 08:00:00,0.271
130545,0.225,0.437,0.62,2013-10-04 09:00:00,0.213
143459,0.225,0.437,0.62,2013-10-04 10:00:00,0.313
134178,0.225,0.437,0.62,2013-10-04 11:00:00,0.389
140669,0.225,0.437,0.62,2013-10-04 12:00:00,0.563
134449,0.225,0.437,0.62,2013-10-04 13:00:00,0.324
144165,0.225,0.437,0.62,2013-10-04 14:00:00,0.132
131287,0.225,0.437,0.62,2013-10-04 15:00:00,0.051
133175,0.225,0.437,0.62,2013-10-04 16:00:00,0.002
145344,0.225,0.437,0.62,2013-10-04 17:00:00,0.0
142530,0.225,0.437,0.62,2013-10-04 18:00:00,0.0
143819,0.225,0.437,0.62,2013-10-04 19:00:00,0.0
146371,0.225,0.437,0.62,2013-10-04 20:00:00,0.0
138076,0.225,0.437,0.62,2013-10-05 02:00:00,0.0
144535,0.225,0.437,0.62,2013-10-05 03:00:00,0.0
132816,0.225,0.437,0.62,2013-10-05 04:00:00,0.0
144349,0.225,0.437,0.62,2013-10-05 05:00:00,0.02
134950,0.225,0.437,0.62,2013-10-05 06:00:00,0.062
132928,0.225,0.437,0.62,2013-10-05 07:00:00,0.387
134975,0.225,0.437,0.62,2013-10-05 08:00:00,0.288
144061,0.225,0.437,0.62,2013-10-05 09:00:00,0.254
143428,0.225,0.437,0.62,2013-10-05 10:00:00,0.215
145165,0.225,0.437,0.62,2013-10-05 11:00:00,0.182
133745,0.225,0.437,0.62,2013-10-05 12:00:00,0.078
133212,0.225,0.437,0.62,2013-10-05 13:00:00,0.068
140479,0.225,0.437,0.62,2013-10-05 14:00:00,0.029
138075,0.225,0.437,0.62,2013-10-05 15:00:00,0.013
141887,0.225,0.437,0.62,2013-10-05 16:00:00,0.002
144271,0.225,0.437,0.62,2013-10-05 17:00:00,0.0
135122,0.225,0.437,0.62,2013-10-05 18:00:00,0.0
138040,0.225,0.437,0.62,2013-10-05 19:00:00,0.0
145600,0.225,0.437,0.62,2013-10-05 20:00:00,0.0
145133,0.225,0.437,0.62,2013-10-06 02:00:00,0.0
140014,0.225,0.437,0.62,2013-10-06 03:00:00,0.0
137001,0.225,0.437,0.62,2013-10-06 04:00:00,0.0
135970,0.225,0.437,0.62,2013-10-06 05:00:00,0.004
146004,0.225,0.437,0.62,2013-10-06 06:00:00,0.01
144979,0.225,0.437,0.62,2013-10-06 07:00:00,0.015
135797,0.225,0.437,0.62,2013-10-06 08:00:00,0.029
136041,0.225,0.437,0.62,2013-10-06 09:00:00,0.02
133096,0.225,0.437,0.62,2013-10-06 10:00:00,0.061
137455,0.225,0.437,0.62,2013-10-06 11:00:00,0.104
135895,0.225,0.437,0.62,2013-10-06 12:00:00,0.094
133023,0.225,0.437,0.62,2013-10-06 13:00:00,0.057
132731,0.225,0.437,0.62,2013-10-06 14:00:00,0.029
130504,0.225,0.437,0.62,2013-10-06 15:00:00,0.015
137794,0.225,0.437,0.62,2013-10-06 16:00:00,0.002
137398,0.225,0.437,0.62,2013-10-06 17:00:00,0.0
132299,0.225,0.437,0.62,2013-10-06 18:00:00,0.0
136938,0.225,0.437,0.62,2013-10-06 19:00:00,0.0
133567,0.225,0.437,0.62,2013-10-06 20:00:00,0.0
144515,0.225,0.437,0.62,2013-10-07 02:00:00,0.0
131712,0.225,0.437,0.62,2013-10-07 03:00:00,0.0
143530,0.225,0.437,0.62,2013-10-07 04:00:00,0.0
132509,0.225,0.437,0.62,2013-10-07 05:00:00,0.006
130381,0.225,0.437,0.62,2013-10-07 06:00:00,0.238
130317,0.225,0.437,0.62,2013-10-07 07:00:00,0.344
142976,0.225,0.437,0.62,2013-10-07 08:00:00,0.466
130541,0.225,0.437,0.62,2013-10-07 09:00:00,0.469
145820,0.225,0.437,0.62,2013-10-07 10:00:00,0.636
136558,0.225,0.437,0.62,2013-10-07 11:00:00,0.523
146279,0.225,0.437,0.62,2013-10-07 12:00:00,0.372
136325,0.225,0.437,0.62,2013-10-07 13:00:00,0.314
136436,0.225,0.437,0.62,2013-10-07 14:00:00,0.072
130349,0.225,0.437,0.62,2013-10-07 15:00:00,0.021
138060,0.225,0.437,0.62,2013-10-07 16:00:00,0.002
130249,0.225,0.437,0.62,2013-10-07 17:00:00,0.0
130559,0.225,0.437,0.62,2013-10-07 18:00:00,0.0
135673,0.225,0.437,0.62,2013-10-07 19:00:00,0.0
138809,0.225,0.437,0.62,2013-10-07 20:00:00,0.0
145485,0.225,0.437,0.62,2013-10-08 02:00:00,0.0
140638,0.225,0.437,0.62,2013-10-08 03:00:00,0.0
132253,0.225,0.437,0.62,2013-10-08 04:00:00,0.0
145186,0.225,0.437,0.62,2013-10-08 05:00:00,0.041
131291,0.225,0.437,0.62,2013-10-08 06:00:00,0.264
132180,0.225,0.437,0.62,2013-10-08 07:00:00,0.314
130865,0.225,0.437,0.62,2013-10-08 08:00:00,0.182
144064,0.225,0.437,0.62,2013-10-08 09:00:00,0.428
140599,0.225,0.437,0.62,2013-10-08 10:00:00,0.478
132688,0.225,0.437,0.62,2013-10-08 11:00:00,0.426
138929,0.225,0.437,0.62,2013-10-08 12:00:00,0.361
132221,0.225,0.437,0.62,2013-10-08 13:00:00,0.414
137328,0.225,0.437,0.62,2013-10-08 14:00:00,0.34
137353,0.225,0.437,0.62,2013-10-08 15:00:00,0.077
131123,0.225,0.437,0.62,2013-10-08 16:00:00,0.008
132252,0.225,0.437,0.62,2013-10-08 17:00:00,0.0
132624,0.225,0.437,0.62,2013-10-08 18:00:00,0.0
140169,0.225,0.437,0.62,2013-10-08 19:00:00,0.0
131105,0.225,0.437,0.62,2013-10-08 20:00:00,0.0
141918,0.225,0.437,0.62,2013-10-09 02:00:00,0.0
131935,0.225,0.437,0.62,2013-10-09 03:00:00,0.0
130861,0.225,0.437,0.62,2013-10-09 04:00:00,0.0
139334,0.225,0.437,0.62,2013-10-09 05:00:00,0.009
130188,0.225,0.437,0.62,2013-10-09 06:00:00,0.232
138635,0.225,0.437,0.62,2013-10-09 07:00:00,0.265
143194,0.225,0.437,0.62,2013-10-09 08:00:00,0.123
137549,0.225,0.437,0.62,2013-10-09 09:00:00,0.139
137605,0.225,0.437,0.62,2013-10-09 10:00:00,0.564
137927,0.225,0.437,0.62,2013-10-09 11:00:00,0.581
137920,0.225,0.437,0.62,2013-10-09 12:00:00,0.601
145213,0.225,0.437,0.62,2013-10-09 13:00:00,0.428
138505,0.225,0.437,0.62,2013-10-09 14:00:00,0.076
144928,0.225,0.437,0.62,2013-10-09 15:00:00,0.028
131027,0.225,0.437,0.62,2013-10-09 16:00:00,0.002
138570,0.225,0.437,0.62,2013-10-09 17:00:00,0.0
145007,0.225,0.437,0.62,2013-10-09 18:00:00,0.0
137616,0.225,0.437,0.62,2013-10-09 19:00:00,0.0
143920,0.225,0.437,0.62,2013-10-09 20:00:00,0.0
144468,0.225,0.437,0.62,2013-10-10 02:00:00,0.0
131470,0.225,0.437,0.62,2013-10-10 03:00:00,0.0
140520,0.225,0.437,0.62,2013-10-10 04:00:00,0.0
140561,0.225,0.437,0.62,2013-10-10 05:00:00,0.045
136286,0.225,0.437,0.62,2013-10-10 06:00:00,0.266
142706,0.225,0.437,0.62,2013-10-10 07:00:00,0.466
139885,0.225,0.437,0.62,2013-10-10 08:00:00,0.603
145260,0.225,0.437,0.62,2013-10-10 09:00:00,0.68
135972,0.225,0.437,0.62,2013-10-10 10:00:00,0.706
145265,0.225,0.437,0.62,2013-10-10 11:00:00,0.656
131075,0.225,0.437,0.62,2013-10-10 12:00:00,0.345
135812,0.225,0.437,0.62,2013-10-10 13:00:00,0.385
146040,0.225,0.437,0.62,2013-10-10 14:00:00,0.298
131926,0.225,0.437,0.62,2013-10-10 15:00:00,0.077
137502,0.225,0.437,0.62,2013-10-10 16:00:00,0.001
139895,0.225,0.437,0.62,2013-10-10 17:00:00,0.0
136969,0.225,0.437,0.62,2013-10-10 18:00:00,0.0
146238,0.225,0.437,0.62,2013-10-10 19:00:00,0.0
130870,0.225,0.437,0.62,2013-10-10 20:00:00,0.0
131098,0.225,0.437,0.62,2013-10-11 02:00:00,0.0
139274,0.225,0.437,0.62,2013-10-11 03:00:00,0.0
136404,0.225,0.437,0.62,2013-10-11 04:00:00,0.0
145887,0.225,0.437,0.62,2013-10-11 05:00:00,0.021
136917,0.225,0.437,0.62,2013-10-11 06:00:00,0.145
145723,0.225,0.437,0.62,2013-10-11 07:00:00,0.403
140052,0.225,0.437,0.62,2013-10-11 08:00:00,0.586
136479,0.225,0.437,0.62,2013-10-11 09:00:00,0.492
145289,0.225,0.437,0.62,2013-10-11 10:00:00,0.294
140725,0.225,0.437,0.62,2013-10-11 11:00:00,0.203
146191,0.225,0.437,0.62,2013-10-11 12:00:00,0.241
140587,0.225,0.437,0.62,2013-10-11 13:00:00,0.202
136749,0.225,0.437,0.62,2013-10-11 14:00:00,0.111
130348,0.225,0.437,0.62,2013-10-11 15:00:00,0.033
140085,0.225,0.437,0.62,2013-10-11 16:00:00,0.002
145351,0.225,0.437,0.62,2013-10-11 17:00:00,0.0
140469,0.225,0.437,0.62,2013-10-11 18:00:00,0.0
143491,0.225,0.437,0.62,2013-10-11 19:00:00,0.0
139562,0.225,0.437,0.62,2013-10-11 20:00:00,0.0
137787,0.225,0.437,0.62,2013-10-12 02:00:00,0.0
143797,0.225,0.437,0.62,2013-10-12 03:00:00,0.0
145228,0.225,0.437,0.62,2013-10-12 04:00:00,0.0
138609,0.225,0.437,0.62,2013-10-12 05:00:00,0.032
140567,0.225,0.437,0.62,2013-10-12 06:00:00,0.204
134942,0.225,0.437,0.62,2013-10-12 07:00:00,0.352
144334,0.225,0.437,0.62,2013-10-12 08:00:00,0.123
140697,0.225,0.437,0.62,2013-10-12 09:00:00,0.426
140146,0.225,0.437,0.62,2013-10-12 10:00:00,0.2
131948,0.225,0.437,0.62,2013-10-12 11:00:00,0.198
130210,0.225,0.437,0.62,2013-10-12 12:00:00,0.08
130926,0.225,0.437,0.62,2013-10-12 13:00:00,0.075
135041,0.225,0.437,0.62,2013-10-12 14:00:00,0.061
140393,0.225,0.437,0.62,2013-10-12 15:00:00,0.034
136388,0.225,0.437,0.62,2013-10-12 16:00:00,0.001
130481,0.225,0.437,0.62,2013-10-12 17:00:00,0.0
140445,0.225,0.437,0.62,2013-10-12 18:00:00,0.0
144076,0.225,0.437,0.62,2013-10-12 19:00:00,0.0
138514,0.225,0.437,0.62,2013-10-12 20:00:00,0.0
142165,0.225,0.437,0.62,2013-10-13 02:00:00,0.0
143307,0.225,0.437,0.62,2013-10-13 03:00:00,0.0
139101,0.225,0.437,0.62,2013-10-13 04:00:00,0.0
146140,0.225,0.437,0.62,2013-10-13 05:00:00,0.005
138823,0.225,0.437,0.62,2013-10-13 06:00:00,0.042
139144,0.225,0.437,0.62,2013-10-13 07:00:00,0.176
138850,0.225,0.437,0.62,2013-10-13 08:00:00,0.481
130671,0.225,0.437,0.62,2013-10-13 09:00:00,0.559
142458,0.225,0.437,0.62,2013-10-13 10:00:00,0.556
134935,0.225,0.437,0.62,2013-10-13 11:00:00,0.6
138368,0.225,0.437,0.62,2013-10-13 12:00:00,0.282
134712,0.225,0.437,0.62,2013-10-13 13:00:00,0.045
133148,0.225,0.437,0.62,2013-10-13 14:00:00,0.022
134968,0.225,0.437,0.62,2013-10-13 15:00:00,0.004
136182,0.225,0.437,0.62,2013-10-13 16:00:00,0.002
139170,0.225,0.437,0.62,2013-10-13 17:00:00,0.0
139073,0.225,0.437,0.62,2013-10-13 18:00:00,0.0
139305,0.225,0.437,0.62,2013-10-13 19:00:00,0.0
142685,0.225,0.437,0.62,2013-10-13 20:00:00,0.0
141631,0.225,0.437,0.62,2013-10-14 02:00:00,0.0
138335,0.225,0.437,0.62,2013-10-14 03:00:00,0.0
130916,0.225,0.437,0.62,2013-10-14 04:00:00,0.0
142314,0.225,0.437,0.62,2013-10-14 05:00:00,0.002
144213,0.225,0.437,0.62,2013-10-14 06:00:00,0.031
145908,0.225,0.437,0.62,2013-10-14 07:00:00,0.033
130702,0.225,0.437,0.62,2013-10-14 08:00:00,0.066
130900,0.225,0.437,0.62,2013-10-14 09:00:00,0.116
141353,0.225,0.437,0.62,2013-10-14 10:00:00,0.442
