,idsito,lat,lon,data,kwh
55154,0.075,0.437,0.624,2013-11-28 08:00:00,0.481
49610,0.075,0.437,0.624,2013-11-28 09:00:00,0.535
61947,0.075,0.437,0.624,2013-11-28 10:00:00,0.424
52149,0.075,0.437,0.624,2013-11-28 11:00:00,0.201
61374,0.075,0.437,0.624,2013-11-28 12:00:00,0.079
51572,0.075,0.437,0.624,2013-11-28 13:00:00,0.037
55205,0.075,0.437,0.624,2013-11-28 14:00:00,0.021
52462,0.075,0.437,0.624,2013-11-28 15:00:00,0.001
54221,0.075,0.437,0.624,2013-11-28 16:00:00,0.0
59739,0.075,0.437,0.624,2013-11-28 17:00:00,0.0
49915,0.075,0.437,0.624,2013-11-28 18:00:00,0.0
49869,0.075,0.437,0.624,2013-11-28 19:00:00,0.0
60796,0.075,0.437,0.624,2013-11-28 20:00:00,0.0
60153,0.075,0.437,0.624,2013-11-29 02:00:00,0.0
56395,0.075,0.437,0.624,2013-11-29 03:00:00,0.0
61423,0.075,0.437,0.624,2013-11-29 04:00:00,0.0
59522,0.075,0.437,0.624,2013-11-29 05:00:00,0.0
50407,0.075,0.437,0.624,2013-11-29 06:00:00,0.004
52391,0.075,0.437,0.624,2013-11-29 07:00:00,0.058
59589,0.075,0.437,0.624,2013-11-29 08:00:00,0.105
61651,0.075,0.437,0.624,2013-11-29 09:00:00,0.146
56297,0.075,0.437,0.624,2013-11-29 10:00:00,0.369
62252,0.075,0.437,0.624,2013-11-29 11:00:00,0.146
60365,0.075,0.437,0.624,2013-11-29 12:00:00,0.11
56566,0.075,0.437,0.624,2013-11-29 13:00:00,0.061
51265,0.075,0.437,0.624,2013-11-29 14:00:00,0.028
49318,0.075,0.437,0.624,2013-11-29 15:00:00,0.004
54066,0.075,0.437,0.624,2013-11-29 16:00:00,0.0
57785,0.075,0.437,0.624,2013-11-29 17:00:00,0.0
49997,0.075,0.437,0.624,2013-11-29 18:00:00,0.0
54766,0.075,0.437,0.624,2013-11-29 19:00:00,0.0
63181,0.075,0.437,0.624,2013-11-29 20:00:00,0.0
58809,0.075,0.437,0.624,2013-11-30 02:00:00,0.0
61284,0.075,0.437,0.624,2013-11-30 03:00:00,0.0
61679,0.075,0.437,0.624,2013-11-30 04:00:00,0.0
58773,0.075,0.437,0.624,2013-11-30 05:00:00,0.0
63679,0.075,0.437,0.624,2013-11-30 06:00:00,0.006
49073,0.075,0.437,0.624,2013-11-30 07:00:00,0.017
64641,0.075,0.437,0.624,2013-11-30 08:00:00,0.062
59707,0.075,0.437,0.624,2013-11-30 09:00:00,0.1
64455,0.075,0.437,0.624,2013-11-30 10:00:00,0.125
57763,0.075,0.437,0.624,2013-11-30 11:00:00,0.07
58900,0.075,0.437,0.624,2013-11-30 12:00:00,0.069
59092,0.075,0.437,0.624,2013-11-30 13:00:00,0.027
55857,0.075,0.437,0.624,2013-11-30 14:00:00,0.009
53780,0.075,0.437,0.624,2013-11-30 15:00:00,0.008
51304,0.075,0.437,0.624,2013-11-30 16:00:00,0.0
54015,0.075,0.437,0.624,2013-11-30 17:00:00,0.0
55264,0.075,0.437,0.624,2013-11-30 18:00:00,0.0
55710,0.075,0.437,0.624,2013-11-30 19:00:00,0.0
57823,0.075,0.437,0.624,2013-11-30 20:00:00,0.0
60879,0.075,0.437,0.624,2013-12-01 02:00:00,0.0
64097,0.075,0.437,0.624,2013-12-01 03:00:00,0.0
55131,0.075,0.437,0.624,2013-12-01 04:00:00,0.0
50520,0.075,0.437,0.624,2013-12-01 05:00:00,0.0
50203,0.075,0.437,0.624,2013-12-01 06:00:00,0.017
53733,0.075,0.437,0.624,2013-12-01 07:00:00,0.13
54846,0.075,0.437,0.624,2013-12-01 08:00:00,0.282
50033,0.075,0.437,0.624,2013-12-01 09:00:00,0.354
58167,0.075,0.437,0.624,2013-12-01 10:00:00,0.001
55794,0.075,0.437,0.624,2013-12-01 11:00:00,0.002
50545,0.075,0.437,0.624,2013-12-01 12:00:00,0.003
61629,0.075,0.437,0.624,2013-12-01 13:00:00,0.001
49243,0.075,0.437,0.624,2013-12-01 14:00:00,0.068
55093,0.075,0.437,0.624,2013-12-01 15:00:00,0.002
61264,0.075,0.437,0.624,2013-12-01 16:00:00,0.0
59570,0.075,0.437,0.624,2013-12-01 17:00:00,0.0
56961,0.075,0.437,0.624,2013-12-01 18:00:00,0.0
52508,0.075,0.437,0.624,2013-12-01 19:00:00,0.0
64353,0.075,0.437,0.624,2013-12-01 20:00:00,0.0
56787,0.075,0.437,0.624,2013-12-02 02:00:00,0.0
54778,0.075,0.437,0.624,2013-12-02 03:00:00,0.0
58761,0.075,0.437,0.624,2013-12-02 04:00:00,0.0
49959,0.075,0.437,0.624,2013-12-02 05:00:00,0.0
64693,0.075,0.437,0.624,2013-12-02 06:00:00,0.005
50991,0.075,0.437,0.624,2013-12-02 07:00:00,0.077
60835,0.075,0.437,0.624,2013-12-02 08:00:00,0.217
59839,0.075,0.437,0.624,2013-12-02 09:00:00,0.36
52957,0.075,0.437,0.624,2013-12-02 10:00:00,0.259
64667,0.075,0.437,0.624,2013-12-02 11:00:00,0.261
55317,0.075,0.437,0.624,2013-12-02 12:00:00,0.07
52561,0.075,0.437,0.624,2013-12-02 13:00:00,0.049
51679,0.075,0.437,0.624,2013-12-02 14:00:00,0.021
50968,0.075,0.437,0.624,2013-12-02 15:00:00,0.003
50887,0.075,0.437,0.624,2013-12-02 16:00:00,0.0
51666,0.075,0.437,0.624,2013-12-02 17:00:00,0.0
56642,0.075,0.437,0.624,2013-12-02 18:00:00,0.0
61695,0.075,0.437,0.624,2013-12-02 19:00:00,0.0
62138,0.075,0.437,0.624,2013-12-02 20:00:00,0.0
52040,0.075,0.437,0.624,2013-12-03 02:00:00,0.0
59144,0.075,0.437,0.624,2013-12-03 03:00:00,0.0
54241,0.075,0.437,0.624,2013-12-03 04:00:00,0.0
61756,0.075,0.437,0.624,2013-12-03 05:00:00,0.0
51701,0.075,0.437,0.624,2013-12-03 06:00:00,0.003
54449,0.075,0.437,0.624,2013-12-03 07:00:00,0.041
54071,0.075,0.437,0.624,2013-12-03 08:00:00,0.166
57721,0.075,0.437,0.624,2013-12-03 09:00:00,0.312
62597,0.075,0.437,0.624,2013-12-03 10:00:00,0.39
57942,0.075,0.437,0.624,2013-12-03 11:00:00,0.221
49925,0.075,0.437,0.624,2013-12-03 12:00:00,0.204
55013,0.075,0.437,0.624,2013-12-03 13:00:00,0.057
54475,0.075,0.437,0.624,2013-12-03 14:00:00,0.094
50102,0.075,0.437,0.624,2013-12-03 15:00:00,0.002
58223,0.075,0.437,0.624,2013-12-03 16:00:00,0.0
61785,0.075,0.437,0.624,2013-12-03 17:00:00,0.0
55416,0.075,0.437,0.624,2013-12-03 18:00:00,0.0
59185,0.075,0.437,0.624,2013-12-03 19:00:00,0.0
61824,0.075,0.437,0.624,2013-12-03 20:00:00,0.0
60446,0.075,0.437,0.624,2013-12-04 02:00:00,0.0
60320,0.075,0.437,0.624,2013-12-04 03:00:00,0.0
64329,0.075,0.437,0.624,2013-12-04 04:00:00,0.0
61647,0.075,0.437,0.624,2013-12-04 05:00:00,0.0
63557,0.075,0.437,0.624,2013-12-04 06:00:00,0.042
61216,0.075,0.437,0.624,2013-12-04 07:00:00,0.249
50261,0.075,0.437,0.624,2013-12-04 08:00:00,0.46
62683,0.075,0.437,0.624,2013-12-04 09:00:00,0.566
51746,0.075,0.437,0.624,2013-12-04 10:00:00,0.604
63515,0.075,0.437,0.624,2013-12-04 11:00:00,0.578
55737,0.075,0.437,0.624,2013-12-04 12:00:00,0.417
60231,0.075,0.437,0.624,2013-12-04 13:00:00,0.299
53877,0.075,0.437,0.624,2013-12-04 14:00:00,0.11
53129,0.075,0.437,0.624,2013-12-04 15:00:00,0.002
61856,0.075,0.437,0.624,2013-12-04 16:00:00,0.0
56360,0.075,0.437,0.624,2013-12-04 17:00:00,0.0
55351,0.075,0.437,0.624,2013-12-04 18:00:00,0.0
62891,0.075,0.437,0.624,2013-12-04 19:00:00,0.0
61203,0.075,0.437,0.624,2013-12-04 20:00:00,0.0
56802,0.075,0.437,0.624,2013-12-05 02:00:00,0.0
48832,0.075,0.437,0.624,2013-12-05 03:00:00,0.0
51407,0.075,0.437,0.624,2013-12-05 04:00:00,0.0
60577,0.075,0.437,0.624,2013-12-05 05:00:00,0.0
64704,0.075,0.437,0.624,2013-12-05 06:00:00,0.04
51104,0.075,0.437,0.624,2013-12-05 07:00:00,0.236
49666,0.075,0.437,0.624,2013-12-05 08:00:00,0.411
53258,0.075,0.437,0.624,2013-12-05 09:00:00,0.394
62507,0.075,0.437,0.624,2013-12-05 10:00:00,0.468
54053,0.075,0.437,0.624,2013-12-05 11:00:00,0.437
53967,0.075,0.437,0.624,2013-12-05 12:00:00,0.379
62258,0.075,0.437,0.624,2013-12-05 13:00:00,0.253
57332,0.075,0.437,0.624,2013-12-05 14:00:00,0.115
55790,0.075,0.437,0.624,2013-12-05 15:00:00,0.003
49433,0.075,0.437,0.624,2013-12-05 16:00:00,0.0
61556,0.075,0.437,0.624,2013-12-05 17:00:00,0.0
50621,0.075,0.437,0.624,2013-12-05 18:00:00,0.0
57699,0.075,0.437,0.624,2013-12-05 19:00:00,0.0
62651,0.075,0.437,0.624,2013-12-05 20:00:00,0.0
54026,0.075,0.437,0.624,2013-12-06 02:00:00,0.0
61943,0.075,0.437,0.624,2013-12-06 03:00:00,0.0
62312,0.075,0.437,0.624,2013-12-06 04:00:00,0.0
59178,0.075,0.437,0.624,2013-12-06 05:00:00,0.0
64064,0.075,0.437,0.624,2013-12-06 06:00:00,0.042
53293,0.075,0.437,0.624,2013-12-06 07:00:00,0.25
56682,0.075,0.437,0.624,2013-12-06 08:00:00,0.467
49366,0.075,0.437,0.624,2013-12-06 09:00:00,0.565
54569,0.075,0.437,0.624,2013-12-06 10:00:00,0.602
59471,0.075,0.437,0.624,2013-12-06 11:00:00,0.58
54457,0.075,0.437,0.624,2013-12-06 12:00:00,0.51
64071,0.075,0.437,0.624,2013-12-06 13:00:00,0.329
59332,0.075,0.437,0.624,2013-12-06 14:00:00,0.111
53438,0.075,0.437,0.624,2013-12-06 15:00:00,0.003
52490,0.075,0.437,0.624,2013-12-06 16:00:00,0.0
53553,0.075,0.437,0.624,2013-12-06 17:00:00,0.0
53314,0.075,0.437,0.624,2013-12-06 18:00:00,0.0
61596,0.075,0.437,0.624,2013-12-06 19:00:00,0.0
63120,0.075,0.437,0.624,2013-12-06 20:00:00,0.0
63323,0.075,0.437,0.624,2013-12-07 02:00:00,0.0
62631,0.075,0.437,0.624,2013-12-07 03:00:00,0.0
62107,0.075,0.437,0.624,2013-12-07 04:00:00,0.0
51322,0.075,0.437,0.624,2013-12-07 05:00:00,0.0
53360,0.075,0.437,0.624,2013-12-07 06:00:00,0.009
51408,0.075,0.437,0.624,2013-12-07 07:00:00,0.015
53894,0.075,0.437,0.624,2013-12-07 08:00:00,0.335
49702,0.075,0.437,0.624,2013-12-07 09:00:00,0.304
65049,0.075,0.437,0.624,2013-12-07 10:00:00,0.284
49711,0.075,0.437,0.624,2013-12-07 11:00:00,0.423
56563,0.075,0.437,0.624,2013-12-07 12:00:00,0.495
63952,0.075,0.437,0.624,2013-12-07 13:00:00,0.331
60666,0.075,0.437,0.624,2013-12-07 14:00:00,0.113
52062,0.075,0.437,0.624,2013-12-07 15:00:00,0.003
64965,0.075,0.437,0.624,2013-12-07 16:00:00,0.0
60418,0.075,0.437,0.624,2013-12-07 17:00:00,0.0
58074,0.075,0.437,0.624,2013-12-07 18:00:00,0.0
49830,0.075,0.437,0.624,2013-12-07 19:00:00,0.0
56557,0.075,0.437,0.624,2013-12-07 20:00:00,0.0
55573,0.075,0.437,0.624,2013-12-08 02:00:00,0.0
56576,0.075,0.437,0.624,2013-12-08 03:00:00,0.0
55414,0.075,0.437,0.624,2013-12-08 04:00:00,0.0
63310,0.075,0.437,0.624,2013-12-08 05:00:00,0.0
64767,0.075,0.437,0.624,2013-12-08 06:00:00,0.039
63210,0.075,0.437,0.624,2013-12-08 07:00:00,0.241
49633,0.075,0.437,0.624,2013-12-08 08:00:00,0.459
56799,0.075,0.437,0.624,2013-12-08 09:00:00,0.553
49811,0.075,0.437,0.624,2013-12-08 10:00:00,0.581
58278,0.075,0.437,0.624,2013-12-08 11:00:00,0.564
55560,0.075,0.437,0.624,2013-12-08 12:00:00,0.491
57621,0.075,0.437,0.624,2013-12-08 13:00:00,0.319
61685,0.075,0.437,0.624,2013-12-08 14:00:00,0.105
52066,0.075,0.437,0.624,2013-12-08 15:00:00,0.002
57653,0.075,0.437,0.624,2013-12-08 16:00:00,0.0
63720,0.075,0.437,0.624,2013-12-08 17:00:00,0.0
51490,0.075,0.437,0.624,2013-12-08 18:00:00,0.0
56316,0.075,0.437,0.624,2013-12-08 19:00:00,0.0
54913,0.075,0.437,0.624,2013-12-08 20:00:00,0.0
63555,0.075,0.437,0.624,2013-12-09 02:00:00,0.0
52333,0.075,0.437,0.624,2013-12-09 03:00:00,0.0
49087,0.075,0.437,0.624,2013-12-09 04:00:00,0.0
50785,0.075,0.437,0.624,2013-12-09 05:00:00,0.0
61353,0.075,0.437,0.624,2013-12-09 06:00:00,0.034
60500,0.075,0.437,0.624,2013-12-09 07:00:00,0.107
53256,0.075,0.437,0.624,2013-12-09 08:00:00,0.092
51234,0.075,0.437,0.624,2013-12-09 09:00:00,0.236
50429,0.075,0.437,0.624,2013-12-09 10:00:00,0.209
64508,0.075,0.437,0.624,2013-12-09 11:00:00,0.14
55229,0.075,0.437,0.624,2013-12-09 12:00:00,0.074
62791,0.075,0.437,0.624,2013-12-09 13:00:00,0.052
62215,0.075,0.437,0.624,2013-12-09 14:00:00,0.014
49914,0.075,0.437,0.624,2013-12-09 15:00:00,0.003
58698,0.075,0.437,0.624,2013-12-09 16:00:00,0.0
49698,0.075,0.437,0.624,2013-12-09 17:00:00,0.0
64275,0.075,0.437,0.624,2013-12-09 18:00:00,0.0
63809,0.075,0.437,0.624,2013-12-09 19:00:00,0.0
58118,0.075,0.437,0.624,2013-12-09 20:00:00,0.0
49725,0.075,0.437,0.624,2013-12-10 02:00:00,0.0
56598,0.075,0.437,0.624,2013-12-10 03:00:00,0.0
50018,0.075,0.437,0.624,2013-12-10 04:00:00,0.0
61624,0.075,0.437,0.624,2013-12-10 05:00:00,0.0
63752,0.075,0.437,0.624,2013-12-10 06:00:00,0.027
49685,0.075,0.437,0.624,2013-12-10 07:00:00,0.083
57453,0.075,0.437,0.624,2013-12-10 08:00:00,0.074
51075,0.075,0.437,0.624,2013-12-10 09:00:00,0.155
62537,0.075,0.437,0.624,2013-12-10 10:00:00,0.381
51687,0.075,0.437,0.624,2013-12-10 11:00:00,0.118
59879,0.075,0.437,0.624,2013-12-10 12:00:00,0.119
57609,0.075,0.437,0.624,2013-12-10 13:00:00,0.04
54902,0.075,0.437,0.624,2013-12-10 14:00:00,0.029
48972,0.075,0.437,0.624,2013-12-10 15:00:00,0.001
63580,0.075,0.437,0.624,2013-12-10 16:00:00,0.0
51566,0.075,0.437,0.624,2013-12-10 17:00:00,0.0
58362,0.075,0.437,0.624,2013-12-10 18:00:00,0.0
55731,0.075,0.437,0.624,2013-12-10 19:00:00,0.0
49772,0.075,0.437,0.624,2013-12-10 20:00:00,0.0
57023,0.075,0.437,0.624,2013-12-11 02:00:00,0.0
62267,0.075,0.437,0.624,2013-12-11 03:00:00,0.0
57348,0.075,0.437,0.624,2013-12-11 04:00:00,0.0
64537,0.075,0.437,0.624,2013-12-11 05:00:00,0.0
51361,0.075,0.437,0.624,2013-12-11 06:00:00,0.035
58931,0.075,0.437,0.624,2013-12-11 07:00:00,0.164
56176,0.075,0.437,0.624,2013-12-11 08:00:00,0.349
62344,0.075,0.437,0.624,2013-12-11 09:00:00,0.209
49406,0.075,0.437,0.624,2013-12-11 10:00:00,0.467
59548,0.075,0.437,0.624,2013-12-11 11:00:00,0.521
48942,0.075,0.437,0.624,2013-12-11 12:00:00,0.442
61365,0.075,0.437,0.624,2013-12-11 13:00:00,0.286
62609,0.075,0.437,0.624,2013-12-11 14:00:00,0.102
50834,0.075,0.437,0.624,2013-12-11 15:00:00,0.003
64055,0.075,0.437,0.624,2013-12-11 16:00:00,0.0
55760,0.075,0.437,0.624,2013-12-11 17:00:00,0.0
56195,0.075,0.437,0.624,2013-12-11 18:00:00,0.0
60218,0.075,0.437,0.624,2013-12-11 19:00:00,0.0
63193,0.075,0.437,0.624,2013-12-11 20:00:00,0.0
58189,0.075,0.437,0.624,2013-12-12 02:00:00,0.0
54093,0.075,0.437,0.624,2013-12-12 03:00:00,0.0
51581,0.075,0.437,0.624,2013-12-12 04:00:00,0.0
52862,0.075,0.437,0.624,2013-12-12 05:00:00,0.0
51543,0.075,0.437,0.624,2013-12-12 06:00:00,0.02
52997,0.075,0.437,0.624,2013-12-12 07:00:00,0.214
57714,0.075,0.437,0.624,2013-12-12 08:00:00,0.434
62752,0.075,0.437,0.624,2013-12-12 09:00:00,0.544
64235,0.075,0.437,0.624,2013-12-12 10:00:00,0.306
51783,0.075,0.437,0.624,2013-12-12 11:00:00,0.363
54669,0.075,0.437,0.624,2013-12-12 12:00:00,0.245
51273,0.075,0.437,0.624,2013-12-12 13:00:00,0.157
57589,0.075,0.437,0.624,2013-12-12 14:00:00,0.059
49632,0.075,0.437,0.624,2013-12-12 15:00:00,0.003
62741,0.075,0.437,0.624,2013-12-12 16:00:00,0.0
51558,0.075,0.437,0.624,2013-12-12 17:00:00,0.0
60431,0.075,0.437,0.624,2013-12-12 18:00:00,0.0
59896,0.075,0.437,0.624,2013-12-12 19:00:00,0.0
51139,0.075,0.437,0.624,2013-12-12 20:00:00,0.0
49454,0.075,0.437,0.624,2013-12-13 02:00:00,0.0
58426,0.075,0.437,0.624,2013-12-13 03:00:00,0.0
48902,0.075,0.437,0.624,2013-12-13 04:00:00,0.0
49404,0.075,0.437,0.624,2013-12-13 05:00:00,0.0
63984,0.075,0.437,0.624,2013-12-13 06:00:00,0.008
64624,0.075,0.437,0.624,2013-12-13 07:00:00,0.106
62804,0.075,0.437,0.624,2013-12-13 08:00:00,0.386
63481,0.075,0.437,0.624,2013-12-13 09:00:00,0.437
51229,0.075,0.437,0.624,2013-12-13 10:00:00,0.54
62645,0.075,0.437,0.624,2013-12-13 11:00:00,0.537
50558,0.075,0.437,0.624,2013-12-13 12:00:00,0.473
58361,0.075,0.437,0.624,2013-12-13 13:00:00,0.294
60613,0.075,0.437,0.624,2013-12-13 14:00:00,0.096
53903,0.075,0.437,0.624,2013-12-13 15:00:00,0.002
60750,0.075,0.437,0.624,2013-12-13 16:00:00,0.0
58155,0.075,0.437,0.624,2013-12-13 17:00:00,0.0
54934,0.075,0.437,0.624,2013-12-13 18:00:00,0.0
64409,0.075,0.437,0.624,2013-12-13 19:00:00,0.0
49397,0.075,0.437,0.624,2013-12-13 20:00:00,0.0
56960,0.075,0.437,0.624,2013-12-14 02:00:00,0.0
56149,0.075,0.437,0.624,2013-12-14 03:00:00,0.0
51798,0.075,0.437,0.624,2013-12-14 04:00:00,0.0
51486,0.075,0.437,0.624,2013-12-14 05:00:00,0.0
53973,0.075,0.437,0.624,2013-12-14 06:00:00,0.027
49232,0.075,0.437,0.624,2013-12-14 07:00:00,0.202
62809,0.075,0.437,0.624,2013-12-14 08:00:00,0.414
49680,0.075,0.437,0.624,2013-12-14 09:00:00,0.527
61758,0.075,0.437,0.624,2013-12-14 10:00:00,0.566
61939,0.075,0.437,0.624,2013-12-14 11:00:00,0.552
56087,0.075,0.437,0.624,2013-12-14 12:00:00,0.484
52400,0.075,0.437,0.624,2013-12-14 13:00:00,0.311
55406,0.075,0.437,0.624,2013-12-14 14:00:00,0.094
49068,0.075,0.437,0.624,2013-12-14 15:00:00,0.015
63764,0.075,0.437,0.624,2013-12-14 16:00:00,0.0
61294,0.075,0.437,0.624,2013-12-14 17:00:00,0.0
50054,0.075,0.437,0.624,2013-12-14 18:00:00,0.0
52971,0.075,0.437,0.624,2013-12-14 19:00:00,0.0
64294,0.075,0.437,0.624,2013-12-14 20:00:00,0.0
63335,0.075,0.437,0.624,2013-12-15 02:00:00,0.0
54408,0.075,0.437,0.624,2013-12-15 03:00:00,0.0
50659,0.075,0.437,0.624,2013-12-15 04:00:00,0.0
59129,0.075,0.437,0.624,2013-12-15 05:00:00,0.0
51615,0.075,0.437,0.624,2013-12-15 06:00:00,0.005
58289,0.075,0.437,0.624,2013-12-15 07:00:00,0.237
58372,0.075,0.437,0.624,2013-12-15 08:00:00,0.156
50623,0.075,0.437,0.624,2013-12-15 09:00:00,0.52
53634,0.075,0.437,0.624,2013-12-15 10:00:00,0.425
54309,0.075,0.437,0.624,2013-12-15 11:00:00,0.515
62638,0.075,0.437,0.624,2013-12-15 12:00:00,0.216
48884,0.075,0.437,0.624,2013-12-15 13:00:00,0.137
55711,0.075,0.437,0.624,2013-12-15 14:00:00,0.027
55234,0.075,0.437,0.624,2013-12-15 15:00:00,0.003
59479,0.075,0.437,0.624,2013-12-15 16:00:00,0.0
54816,0.075,0.437,0.624,2013-12-15 17:00:00,0.0
56379,0.075,0.437,0.624,2013-12-15 18:00:00,0.0
61954,0.075,0.437,0.624,2013-12-15 19:00:00,0.0
48923,0.075,0.437,0.624,2013-12-15 20:00:00,0.0
56852,0.075,0.437,0.624,2013-12-16 02:00:00,0.0
51345,0.075,0.437,0.624,2013-12-16 03:00:00,0.0
51723,0.075,0.437,0.624,2013-12-16 04:00:00,0.0
53198,0.075,0.437,0.624,2013-12-16 05:00:00,0.0
51394,0.075,0.437,0.624,2013-12-16 06:00:00,0.023
51656,0.075,0.437,0.624,2013-12-16 07:00:00,0.123
50942,0.075,0.437,0.624,2013-12-16 08:00:00,0.289
52294,0.075,0.437,0.624,2013-12-16 09:00:00,0.54
51167,0.075,0.437,0.624,2013-12-16 10:00:00,0.482
62362,0.075,0.437,0.624,2013-12-16 11:00:00,0.308
50285,0.075,0.437,0.624,2013-12-16 12:00:00,0.458
53687,0.075,0.437,0.624,2013-12-16 13:00:00,0.32
50729,0.075,0.437,0.624,2013-12-16 14:00:00,0.075
59253,0.075,0.437,0.624,2013-12-16 15:00:00,0.003
61546,0.075,0.437,0.624,2013-12-16 16:00:00,0.0
51670,0.075,0.437,0.624,2013-12-16 17:00:00,0.0
59816,0.075,0.437,0.624,2013-12-16 18:00:00,0.0
64213,0.075,0.437,0.624,2013-12-16 19:00:00,0.0
51281,0.075,0.437,0.624,2013-12-16 20:00:00,0.0
64010,0.075,0.437,0.624,2013-12-17 02:00:00,0.0
49117,0.075,0.437,0.624,2013-12-17 03:00:00,0.0
58504,0.075,0.437,0.624,2013-12-17 04:00:00,0.0
61077,0.075,0.437,0.624,2013-12-17 05:00:00,0.0
59932,0.075,0.437,0.624,2013-12-17 06:00:00,0.025
50960,0.075,0.437,0.624,2013-12-17 07:00:00,0.209
56088,0.075,0.437,0.624,2013-12-17 08:00:00,0.42
55770,0.075,0.437,0.624,2013-12-17 09:00:00,0.452
64375,0.075,0.437,0.624,2013-12-17 10:00:00,0.44
51383,0.075,0.437,0.624,2013-12-17 11:00:00,0.499
55702,0.075,0.437,0.624,2013-12-17 12:00:00,0.522
51388,0.075,0.437,0.624,2013-12-17 13:00:00,0.311
52924,0.075,0.437,0.624,2013-12-17 14:00:00,0.12
62402,0.075,0.437,0.624,2013-12-17 15:00:00,0.002
50240,0.075,0.437,0.624,2013-12-17 16:00:00,0.0
54216,0.075,0.437,0.624,2013-12-17 17:00:00,0.0
60128,0.075,0.437,0.624,2013-12-17 18:00:00,0.0
61582,0.075,0.437,0.624,2013-12-17 19:00:00,0.0
52064,0.075,0.437,0.624,2013-12-17 20:00:00,0.0
59737,0.075,0.437,0.624,2013-12-18 02:00:00,0.0
63450,0.075,0.437,0.624,2013-12-18 03:00:00,0.0
62173,0.075,0.437,0.624,2013-12-18 04:00:00,0.0
57107,0.075,0.437,0.624,2013-12-18 05:00:00,0.0
60310,0.075,0.437,0.624,2013-12-18 06:00:00,0.022
56092,0.075,0.437,0.624,2013-12-18 07:00:00,0.203
61292,0.075,0.437,0.624,2013-12-18 08:00:00,0.409
62197,0.075,0.437,0.624,2013-12-18 09:00:00,0.52
60645,0.075,0.437,0.624,2013-12-18 10:00:00,0.57
52000,0.075,0.437,0.624,2013-12-18 11:00:00,0.558
48904,0.075,0.437,0.624,2013-12-18 12:00:00,0.488
54452,0.075,0.437,0.624,2013-12-18 13:00:00,0.273
59077,0.075,0.437,0.624,2013-12-18 14:00:00,0.092
51059,0.075,0.437,0.624,2013-12-18 15:00:00,0.002
50713,0.075,0.437,0.624,2013-12-18 16:00:00,0.0
58031,0.075,0.437,0.624,2013-12-18 17:00:00,0.0
56911,0.075,0.437,0.624,2013-12-18 18:00:00,0.0
64601,0.075,0.437,0.624,2013-12-18 19:00:00,0.0
59651,0.075,0.437,0.624,2013-12-18 20:00:00,0.0
63672,0.075,0.437,0.624,2013-12-19 02:00:00,0.0
49695,0.075,0.437,0.624,2013-12-19 03:00:00,0.0
49270,0.075,0.437,0.624,2013-12-19 04:00:00,0.0
56276,0.075,0.437,0.624,2013-12-19 05:00:00,0.0
57050,0.075,0.437,0.624,2013-12-19 06:00:00,0.024
61807,0.075,0.437,0.624,2013-12-19 07:00:00,0.203
50880,0.075,0.437,0.624,2013-12-19 08:00:00,0.422
56259,0.075,0.437,0.624,2013-12-19 09:00:00,0.542
60917,0.075,0.437,0.624,2013-12-19 10:00:00,0.593
52280,0.075,0.437,0.624,2013-12-19 11:00:00,0.581
53453,0.075,0.437,0.624,2013-12-19 12:00:00,0.511
63866,0.075,0.437,0.624,2013-12-19 13:00:00,0.325
62860,0.075,0.437,0.624,2013-12-19 14:00:00,0.114
53561,0.075,0.437,0.624,2013-12-19 15:00:00,0.003
59731,0.075,0.437,0.624,2013-12-19 16:00:00,0.0
64707,0.075,0.437,0.624,2013-12-19 17:00:00,0.0
63089,0.075,0.437,0.624,2013-12-19 18:00:00,0.0
63010,0.075,0.437,0.624,2013-12-19 19:00:00,0.0
56453,0.075,0.437,0.624,2013-12-19 20:00:00,0.0
59720,0.075,0.437,0.624,2013-12-20 02:00:00,0.0
65052,0.075,0.437,0.624,2013-12-20 03:00:00,0.0
56446,0.075,0.437,0.624,2013-12-20 04:00:00,0.0
56504,0.075,0.437,0.624,2013-12-20 05:00:00,0.0
63188,0.075,0.437,0.624,2013-12-20 06:00:00,0.019
51010,0.075,0.437,0.624,2013-12-20 07:00:00,0.195
59305,0.075,0.437,0.624,2013-12-20 08:00:00,0.407
63514,0.075,0.437,0.624,2013-12-20 09:00:00,0.53
56756,0.075,0.437,0.624,2013-12-20 10:00:00,0.578
58448,0.075,0.437,0.624,2013-12-20 11:00:00,0.524
49106,0.075,0.437,0.624,2013-12-20 12:00:00,0.495
51705,0.075,0.437,0.624,2013-12-20 13:00:00,0.257
59960,0.075,0.437,0.624,2013-12-20 14:00:00,0.088
64282,0.075,0.437,0.624,2013-12-20 15:00:00,0.006
64597,0.075,0.437,0.624,2013-12-20 16:00:00,0.0
54904,0.075,0.437,0.624,2013-12-20 17:00:00,0.0
55347,0.075,0.437,0.624,2013-12-20 18:00:00,0.0
53918,0.075,0.437,0.624,2013-12-20 19:00:00,0.0
63239,0.075,0.437,0.624,2013-12-20 20:00:00,0.0
49786,0.075,0.437,0.624,2013-12-21 02:00:00,0.0
65002,0.075,0.437,0.624,2013-12-21 03:00:00,0.0
51248,0.075,0.437,0.624,2013-12-21 04:00:00,0.0
49996,0.075,0.437,0.624,2013-12-21 05:00:00,0.0
57248,0.075,0.437,0.624,2013-12-21 06:00:00,0.017
