@relation test_2019
@attribute index string
@attribute lat real
@attribute long real
@attribute year integer
@attribute month integer
@attribute year_1 integer
@attribute month_1 integer
@attribute energy_1 real
@attribute year_2 integer
@attribute month_2 integer
@attribute energy_2 real
@attribute year_3 integer
@attribute month_3 integer
@attribute energy_3 real
@attribute year_4 integer
@attribute month_4 integer
@attribute energy_4 real
@attribute year_5 integer
@attribute month_5 integer
@attribute energy_5 real
@attribute year_6 integer
@attribute month_6 integer
@attribute energy_6 real
@attribute year_7 integer
@attribute month_7 integer
@attribute energy_7 real
@attribute year_8 integer
@attribute month_8 integer
@attribute energy_8 real
@attribute year_9 integer
@attribute month_9 integer
@attribute energy_9 real
@attribute year_10 integer
@attribute month_10 integer
@attribute energy_10 real
@attribute year_11 integer
@attribute month_11 integer
@attribute energy_11 real
@attribute year_12 integer
@attribute month_12 integer
@attribute energy_12 real
@attribute energy_target real
@data
'60.0',0.3096341337506328,0.7063874952051313,2019,9,2019,8,601.8520000000001,2019,7,485.586,2019,6,393.91100000000006,2019,5,328.395,2019,4,408.289,2019,3,557.712,2019,2,599.44,2019,1,855.467,2018,12,659.268,2018,11,422.65099999999995,2018,10,271.978,2018,9,319.0,350.062
'60.0',0.3096341337506328,0.7063874952051313,2019,10,2019,9,350.062,2019,8,601.8520000000001,2019,7,485.586,2019,6,393.91100000000006,2019,5,328.395,2019,4,408.289,2019,3,557.712,2019,2,599.44,2019,1,855.467,2018,12,659.268,2018,11,422.65099999999995,2018,10,271.978,254.859
'60.0',0.3096341337506328,0.7063874952051313,2019,11,2019,10,254.859,2019,9,350.062,2019,8,601.8520000000001,2019,7,485.586,2019,6,393.91100000000006,2019,5,328.395,2019,4,408.289,2019,3,557.712,2019,2,599.44,2019,1,855.467,2018,12,659.268,2018,11,422.65099999999995,353.149
'60.0',0.3096341337506328,0.7063874952051313,2019,12,2019,11,353.149,2019,10,254.859,2019,9,350.062,2019,8,601.8520000000001,2019,7,485.586,2019,6,393.91100000000006,2019,5,328.395,2019,4,408.289,2019,3,557.712,2019,2,599.44,2019,1,855.467,2018,12,659.268,621.029
'63.0',0.30963369671916013,0.7063842922791435,2019,1,2018,12,34.457,2018,11,22.342,2018,10,36.197,2018,9,41.0,2018,8,65.0,2018,7,42.0,2018,6,41.0,2018,5,41.0,2018,4,35.0,2018,3,25.0,2018,2,20.0,2018,1,25.0,28.335
'63.0',0.30963369671916013,0.7063842922791435,2019,2,2019,1,28.335,2018,12,34.457,2018,11,22.342,2018,10,36.197,2018,9,41.0,2018,8,65.0,2018,7,42.0,2018,6,41.0,2018,5,41.0,2018,4,35.0,2018,3,25.0,2018,2,20.0,27.605
'63.0',0.30963369671916013,0.7063842922791435,2019,3,2019,2,27.605,2019,1,28.335,2018,12,34.457,2018,11,22.342,2018,10,36.197,2018,9,41.0,2018,8,65.0,2018,7,42.0,2018,6,41.0,2018,5,41.0,2018,4,35.0,2018,3,25.0,29.146
'63.0',0.30963369671916013,0.7063842922791435,2019,4,2019,3,29.146,2019,2,27.605,2019,1,28.335,2018,12,34.457,2018,11,22.342,2018,10,36.197,2018,9,41.0,2018,8,65.0,2018,7,42.0,2018,6,41.0,2018,5,41.0,2018,4,35.0,30.191
'63.0',0.30963369671916013,0.7063842922791435,2019,5,2019,4,30.191,2019,3,29.146,2019,2,27.605,2019,1,28.335,2018,12,34.457,2018,11,22.342,2018,10,36.197,2018,9,41.0,2018,8,65.0,2018,7,42.0,2018,6,41.0,2018,5,41.0,33.638000000000005
'63.0',0.30963369671916013,0.7063842922791435,2019,6,2019,5,33.638000000000005,2019,4,30.191,2019,3,29.146,2019,2,27.605,2019,1,28.335,2018,12,34.457,2018,11,22.342,2018,10,36.197,2018,9,41.0,2018,8,65.0,2018,7,42.0,2018,6,41.0,46.313
'63.0',0.30963369671916013,0.7063842922791435,2019,7,2019,6,46.313,2019,5,33.638000000000005,2019,4,30.191,2019,3,29.146,2019,2,27.605,2019,1,28.335,2018,12,34.457,2018,11,22.342,2018,10,36.197,2018,9,41.0,2018,8,65.0,2018,7,42.0,47.178
'63.0',0.30963369671916013,0.7063842922791435,2019,8,2019,7,47.178,2019,6,46.313,2019,5,33.638000000000005,2019,4,30.191,2019,3,29.146,2019,2,27.605,2019,1,28.335,2018,12,34.457,2018,11,22.342,2018,10,36.197,2018,9,41.0,2018,8,65.0,49.848
'63.0',0.30963369671916013,0.7063842922791435,2019,9,2019,8,49.848,2019,7,47.178,2019,6,46.313,2019,5,33.638000000000005,2019,4,30.191,2019,3,29.146,2019,2,27.605,2019,1,28.335,2018,12,34.457,2018,11,22.342,2018,10,36.197,2018,9,41.0,43.301
'63.0',0.30963369671916013,0.7063842922791435,2019,10,2019,9,43.301,2019,8,49.848,2019,7,47.178,2019,6,46.313,2019,5,33.638000000000005,2019,4,30.191,2019,3,29.146,2019,2,27.605,2019,1,28.335,2018,12,34.457,2018,11,22.342,2018,10,36.197,62.634
'63.0',0.30963369671916013,0.7063842922791435,2019,11,2019,10,62.634,2019,9,43.301,2019,8,49.848,2019,7,47.178,2019,6,46.313,2019,5,33.638000000000005,2019,4,30.191,2019,3,29.146,2019,2,27.605,2019,1,28.335,2018,12,34.457,2018,11,22.342,48.247
'63.0',0.30963369671916013,0.7063842922791435,2019,12,2019,11,48.247,2019,10,62.634,2019,9,43.301,2019,8,49.848,2019,7,47.178,2019,6,46.313,2019,5,33.638000000000005,2019,4,30.191,2019,3,29.146,2019,2,27.605,2019,1,28.335,2018,12,34.457,97.024
'89.0',0.30964394163257936,0.7063975358906668,2019,1,2018,12,80.866,2018,11,103.318,2018,10,99.64699999999999,2018,9,98.0,2018,8,204.0,2018,7,139.0,2018,6,98.0,2018,5,95.0,2018,4,91.0,2018,3,98.0,2018,2,70.0,2018,1,75.0,76.08
'89.0',0.30964394163257936,0.7063975358906668,2019,2,2019,1,76.08,2018,12,80.866,2018,11,103.318,2018,10,99.64699999999999,2018,9,98.0,2018,8,204.0,2018,7,139.0,2018,6,98.0,2018,5,95.0,2018,4,91.0,2018,3,98.0,2018,2,70.0,69.612
'89.0',0.30964394163257936,0.7063975358906668,2019,3,2019,2,69.612,2019,1,76.08,2018,12,80.866,2018,11,103.318,2018,10,99.64699999999999,2018,9,98.0,2018,8,204.0,2018,7,139.0,2018,6,98.0,2018,5,95.0,2018,4,91.0,2018,3,98.0,77.62899999999999
'89.0',0.30964394163257936,0.7063975358906668,2019,4,2019,3,77.62899999999999,2019,2,69.612,2019,1,76.08,2018,12,80.866,2018,11,103.318,2018,10,99.64699999999999,2018,9,98.0,2018,8,204.0,2018,7,139.0,2018,6,98.0,2018,5,95.0,2018,4,91.0,64.025
'89.0',0.30964394163257936,0.7063975358906668,2019,5,2019,4,64.025,2019,3,77.62899999999999,2019,2,69.612,2019,1,76.08,2018,12,80.866,2018,11,103.318,2018,10,99.64699999999999,2018,9,98.0,2018,8,204.0,2018,7,139.0,2018,6,98.0,2018,5,95.0,69.697
'89.0',0.30964394163257936,0.7063975358906668,2019,6,2019,5,69.697,2019,4,64.025,2019,3,77.62899999999999,2019,2,69.612,2019,1,76.08,2018,12,80.866,2018,11,103.318,2018,10,99.64699999999999,2018,9,98.0,2018,8,204.0,2018,7,139.0,2018,6,98.0,126.625
'89.0',0.30964394163257936,0.7063975358906668,2019,7,2019,6,126.625,2019,5,69.697,2019,4,64.025,2019,3,77.62899999999999,2019,2,69.612,2019,1,76.08,2018,12,80.866,2018,11,103.318,2018,10,99.64699999999999,2018,9,98.0,2018,8,204.0,2018,7,139.0,140.62900000000002
'89.0',0.30964394163257936,0.7063975358906668,2019,8,2019,7,140.62900000000002,2019,6,126.625,2019,5,69.697,2019,4,64.025,2019,3,77.62899999999999,2019,2,69.612,2019,1,76.08,2018,12,80.866,2018,11,103.318,2018,10,99.64699999999999,2018,9,98.0,2018,8,204.0,165.75900000000001
'89.0',0.30964394163257936,0.7063975358906668,2019,9,2019,8,165.75900000000001,2019,7,140.62900000000002,2019,6,126.625,2019,5,69.697,2019,4,64.025,2019,3,77.62899999999999,2019,2,69.612,2019,1,76.08,2018,12,80.866,2018,11,103.318,2018,10,99.64699999999999,2018,9,98.0,86.407
'89.0',0.30964394163257936,0.7063975358906668,2019,10,2019,9,86.407,2019,8,165.75900000000001,2019,7,140.62900000000002,2019,6,126.625,2019,5,69.697,2019,4,64.025,2019,3,77.62899999999999,2019,2,69.612,2019,1,76.08,2018,12,80.866,2018,11,103.318,2018,10,99.64699999999999,73.626
'89.0',0.30964394163257936,0.7063975358906668,2019,11,2019,10,73.626,2019,9,86.407,2019,8,165.75900000000001,2019,7,140.62900000000002,2019,6,126.625,2019,5,69.697,2019,4,64.025,2019,3,77.62899999999999,2019,2,69.612,2019,1,76.08,2018,12,80.866,2018,11,103.318,75.45700000000001
'89.0',0.30964394163257936,0.7063975358906668,2019,12,2019,11,75.45700000000001,2019,10,73.626,2019,9,86.407,2019,8,165.75900000000001,2019,7,140.62900000000002,2019,6,126.625,2019,5,69.697,2019,4,64.025,2019,3,77.62899999999999,2019,2,69.612,2019,1,76.08,2018,12,80.866,78.805
'88.0',0.30964476546883574,0.7063904640676679,2019,1,2018,12,344.177,2018,11,114.80499999999999,2018,10,118.281,2018,9,127.0,2018,8,165.0,2018,7,156.0,2018,6,142.0,2018,5,132.0,2018,4,126.0,2018,3,113.0,2018,2,89.0,2018,1,105.0,643.544
'88.0',0.30964476546883574,0.7063904640676679,2019,2,2019,1,643.544,2018,12,344.177,2018,11,114.80499999999999,2018,10,118.281,2018,9,127.0,2018,8,165.0,2018,7,156.0,2018,6,142.0,2018,5,132.0,2018,4,126.0,2018,3,113.0,2018,2,89.0,397.208
'88.0',0.30964476546883574,0.7063904640676679,2019,3,2019,2,397.208,2019,1,643.544,2018,12,344.177,2018,11,114.80499999999999,2018,10,118.281,2018,9,127.0,2018,8,165.0,2018,7,156.0,2018,6,142.0,2018,5,132.0,2018,4,126.0,2018,3,113.0,202.8
'88.0',0.30964476546883574,0.7063904640676679,2019,4,2019,3,202.8,2019,2,397.208,2019,1,643.544,2018,12,344.177,2018,11,114.80499999999999,2018,10,118.281,2018,9,127.0,2018,8,165.0,2018,7,156.0,2018,6,142.0,2018,5,132.0,2018,4,126.0,122.055
'88.0',0.30964476546883574,0.7063904640676679,2019,5,2019,4,122.055,2019,3,202.8,2019,2,397.208,2019,1,643.544,2018,12,344.177,2018,11,114.80499999999999,2018,10,118.281,2018,9,127.0,2018,8,165.0,2018,7,156.0,2018,6,142.0,2018,5,132.0,108.83000000000001
'88.0',0.30964476546883574,0.7063904640676679,2019,6,2019,5,108.83000000000001,2019,4,122.055,2019,3,202.8,2019,2,397.208,2019,1,643.544,2018,12,344.177,2018,11,114.80499999999999,2018,10,118.281,2018,9,127.0,2018,8,165.0,2018,7,156.0,2018,6,142.0,140.404
'88.0',0.30964476546883574,0.7063904640676679,2019,7,2019,6,140.404,2019,5,108.83000000000001,2019,4,122.055,2019,3,202.8,2019,2,397.208,2019,1,643.544,2018,12,344.177,2018,11,114.80499999999999,2018,10,118.281,2018,9,127.0,2018,8,165.0,2018,7,156.0,148.358
'88.0',0.30964476546883574,0.7063904640676679,2019,8,2019,7,148.358,2019,6,140.404,2019,5,108.83000000000001,2019,4,122.055,2019,3,202.8,2019,2,397.208,2019,1,643.544,2018,12,344.177,2018,11,114.80499999999999,2018,10,118.281,2018,9,127.0,2018,8,165.0,158.197
'88.0',0.30964476546883574,0.7063904640676679,2019,9,2019,8,158.197,2019,7,148.358,2019,6,140.404,2019,5,108.83000000000001,2019,4,122.055,2019,3,202.8,2019,2,397.208,2019,1,643.544,2018,12,344.177,2018,11,114.80499999999999,2018,10,118.281,2018,9,127.0,126.259
'88.0',0.30964476546883574,0.7063904640676679,2019,10,2019,9,126.259,2019,8,158.197,2019,7,148.358,2019,6,140.404,2019,5,108.83000000000001,2019,4,122.055,2019,3,202.8,2019,2,397.208,2019,1,643.544,2018,12,344.177,2018,11,114.80499999999999,2018,10,118.281,117.336
'88.0',0.30964476546883574,0.7063904640676679,2019,11,2019,10,117.336,2019,9,126.259,2019,8,158.197,2019,7,148.358,2019,6,140.404,2019,5,108.83000000000001,2019,4,122.055,2019,3,202.8,2019,2,397.208,2019,1,643.544,2018,12,344.177,2018,11,114.80499999999999,105.97200000000001
'88.0',0.30964476546883574,0.7063904640676679,2019,12,2019,11,105.97200000000001,2019,10,117.336,2019,9,126.259,2019,8,158.197,2019,7,148.358,2019,6,140.404,2019,5,108.83000000000001,2019,4,122.055,2019,3,202.8,2019,2,397.208,2019,1,643.544,2018,12,344.177,227.723
'65.0',0.3096358444618551,0.7063957944041376,2019,1,2018,12,154.127,2018,11,160.623,2018,10,181.858,2018,9,208.0,2018,8,224.0,2018,7,225.0,2018,6,201.0,2018,5,191.0,2018,4,164.0,2018,3,145.0,2018,2,124.0,2018,1,142.0,134.075
'65.0',0.3096358444618551,0.7063957944041376,2019,2,2019,1,134.075,2018,12,154.127,2018,11,160.623,2018,10,181.858,2018,9,208.0,2018,8,224.0,2018,7,225.0,2018,6,201.0,2018,5,191.0,2018,4,164.0,2018,3,145.0,2018,2,124.0,124.066
'65.0',0.3096358444618551,0.7063957944041376,2019,3,2019,2,124.066,2019,1,134.075,2018,12,154.127,2018,11,160.623,2018,10,181.858,2018,9,208.0,2018,8,224.0,2018,7,225.0,2018,6,201.0,2018,5,191.0,2018,4,164.0,2018,3,145.0,147.322
'65.0',0.3096358444618551,0.7063957944041376,2019,4,2019,3,147.322,2019,2,124.066,2019,1,134.075,2018,12,154.127,2018,11,160.623,2018,10,181.858,2018,9,208.0,2018,8,224.0,2018,7,225.0,2018,6,201.0,2018,5,191.0,2018,4,164.0,188.173
'65.0',0.3096358444618551,0.7063957944041376,2019,5,2019,4,188.173,2019,3,147.322,2019,2,124.066,2019,1,134.075,2018,12,154.127,2018,11,160.623,2018,10,181.858,2018,9,208.0,2018,8,224.0,2018,7,225.0,2018,6,201.0,2018,5,191.0,210.721
'65.0',0.3096358444618551,0.7063957944041376,2019,6,2019,5,210.721,2019,4,188.173,2019,3,147.322,2019,2,124.066,2019,1,134.075,2018,12,154.127,2018,11,160.623,2018,10,181.858,2018,9,208.0,2018,8,224.0,2018,7,225.0,2018,6,201.0,241.077
'65.0',0.3096358444618551,0.7063957944041376,2019,7,2019,6,241.077,2019,5,210.721,2019,4,188.173,2019,3,147.322,2019,2,124.066,2019,1,134.075,2018,12,154.127,2018,11,160.623,2018,10,181.858,2018,9,208.0,2018,8,224.0,2018,7,225.0,275.33
'65.0',0.3096358444618551,0.7063957944041376,2019,8,2019,7,275.33,2019,6,241.077,2019,5,210.721,2019,4,188.173,2019,3,147.322,2019,2,124.066,2019,1,134.075,2018,12,154.127,2018,11,160.623,2018,10,181.858,2018,9,208.0,2018,8,224.0,264.762
'65.0',0.3096358444618551,0.7063957944041376,2019,9,2019,8,264.762,2019,7,275.33,2019,6,241.077,2019,5,210.721,2019,4,188.173,2019,3,147.322,2019,2,124.066,2019,1,134.075,2018,12,154.127,2018,11,160.623,2018,10,181.858,2018,9,208.0,242.712
'65.0',0.3096358444618551,0.7063957944041376,2019,10,2019,9,242.712,2019,8,264.762,2019,7,275.33,2019,6,241.077,2019,5,210.721,2019,4,188.173,2019,3,147.322,2019,2,124.066,2019,1,134.075,2018,12,154.127,2018,11,160.623,2018,10,181.858,230.276
'65.0',0.3096358444618551,0.7063957944041376,2019,11,2019,10,230.276,2019,9,242.712,2019,8,264.762,2019,7,275.33,2019,6,241.077,2019,5,210.721,2019,4,188.173,2019,3,147.322,2019,2,124.066,2019,1,134.075,2018,12,154.127,2018,11,160.623,202.858
'65.0',0.3096358444618551,0.7063957944041376,2019,12,2019,11,202.858,2019,10,230.276,2019,9,242.712,2019,8,264.762,2019,7,275.33,2019,6,241.077,2019,5,210.721,2019,4,188.173,2019,3,147.322,2019,2,124.066,2019,1,134.075,2018,12,154.127,214.55599999999998
'58.0',0.3096404304594806,0.706386828581074,2019,1,2018,12,583.921,2018,11,231.418,2018,10,154.31900000000002,2018,9,214.0,2018,8,392.0,2018,7,420.0,2018,6,237.0,2018,5,186.0,2018,4,193.0,2018,3,477.0,2018,2,575.0,2018,1,691.0,603.914
'58.0',0.3096404304594806,0.706386828581074,2019,2,2019,1,603.914,2018,12,583.921,2018,11,231.418,2018,10,154.31900000000002,2018,9,214.0,2018,8,392.0,2018,7,420.0,2018,6,237.0,2018,5,186.0,2018,4,193.0,2018,3,477.0,2018,2,575.0,228.868
'58.0',0.3096404304594806,0.706386828581074,2019,3,2019,2,228.868,2019,1,603.914,2018,12,583.921,2018,11,231.418,2018,10,154.31900000000002,2018,9,214.0,2018,8,392.0,2018,7,420.0,2018,6,237.0,2018,5,186.0,2018,4,193.0,2018,3,477.0,213.517
'58.0',0.3096404304594806,0.706386828581074,2019,4,2019,3,213.517,2019,2,228.868,2019,1,603.914,2018,12,583.921,2018,11,231.418,2018,10,154.31900000000002,2018,9,214.0,2018,8,392.0,2018,7,420.0,2018,6,237.0,2018,5,186.0,2018,4,193.0,202.12099999999998
'58.0',0.3096404304594806,0.706386828581074,2019,5,2019,4,202.12099999999998,2019,3,213.517,2019,2,228.868,2019,1,603.914,2018,12,583.921,2018,11,231.418,2018,10,154.31900000000002,2018,9,214.0,2018,8,392.0,2018,7,420.0,2018,6,237.0,2018,5,186.0,171.29399999999998
'58.0',0.3096404304594806,0.706386828581074,2019,6,2019,5,171.29399999999998,2019,4,202.12099999999998,2019,3,213.517,2019,2,228.868,2019,1,603.914,2018,12,583.921,2018,11,231.418,2018,10,154.31900000000002,2018,9,214.0,2018,8,392.0,2018,7,420.0,2018,6,237.0,329.823
'58.0',0.3096404304594806,0.706386828581074,2019,7,2019,6,329.823,2019,5,171.29399999999998,2019,4,202.12099999999998,2019,3,213.517,2019,2,228.868,2019,1,603.914,2018,12,583.921,2018,11,231.418,2018,10,154.31900000000002,2018,9,214.0,2018,8,392.0,2018,7,420.0,337.909
'58.0',0.3096404304594806,0.706386828581074,2019,8,2019,7,337.909,2019,6,329.823,2019,5,171.29399999999998,2019,4,202.12099999999998,2019,3,213.517,2019,2,228.868,2019,1,603.914,2018,12,583.921,2018,11,231.418,2018,10,154.31900000000002,2018,9,214.0,2018,8,392.0,369.791
'58.0',0.3096404304594806,0.706386828581074,2019,9,2019,8,369.791,2019,7,337.909,2019,6,329.823,2019,5,171.29399999999998,2019,4,202.12099999999998,2019,3,213.517,2019,2,228.868,2019,1,603.914,2018,12,583.921,2018,11,231.418,2018,10,154.31900000000002,2018,9,214.0,195.426
'58.0',0.3096404304594806,0.706386828581074,2019,10,2019,9,195.426,2019,8,369.791,2019,7,337.909,2019,6,329.823,2019,5,171.29399999999998,2019,4,202.12099999999998,2019,3,213.517,2019,2,228.868,2019,1,603.914,2018,12,583.921,2018,11,231.418,2018,10,154.31900000000002,172.413
'58.0',0.3096404304594806,0.706386828581074,2019,11,2019,10,172.413,2019,9,195.426,2019,8,369.791,2019,7,337.909,2019,6,329.823,2019,5,171.29399999999998,2019,4,202.12099999999998,2019,3,213.517,2019,2,228.868,2019,1,603.914,2018,12,583.921,2018,11,231.418,188.15
'58.0',0.3096404304594806,0.706386828581074,2019,12,2019,11,188.15,2019,10,172.413,2019,9,195.426,2019,8,369.791,2019,7,337.909,2019,6,329.823,2019,5,171.29399999999998,2019,4,202.12099999999998,2019,3,213.517,2019,2,228.868,2019,1,603.914,2018,12,583.921,277.49199999999996
'68.0',0.30963664133196467,0.7063979245045873,2019,1,2018,12,448.035,2018,11,306.06399999999996,2018,10,262.118,2018,9,245.0,2018,8,207.0,2018,7,218.0,2018,6,221.0,2018,5,231.0,2018,4,255.0,2018,3,322.0,2018,2,343.0,2018,1,344.0,612.4490000000001
'68.0',0.30963664133196467,0.7063979245045873,2019,2,2019,1,612.4490000000001,2018,12,448.035,2018,11,306.06399999999996,2018,10,262.118,2018,9,245.0,2018,8,207.0,2018,7,218.0,2018,6,221.0,2018,5,231.0,2018,4,255.0,2018,3,322.0,2018,2,343.0,353.766
'68.0',0.30963664133196467,0.7063979245045873,2019,3,2019,2,353.766,2019,1,612.4490000000001,2018,12,448.035,2018,11,306.06399999999996,2018,10,262.118,2018,9,245.0,2018,8,207.0,2018,7,218.0,2018,6,221.0,2018,5,231.0,2018,4,255.0,2018,3,322.0,326.00100000000003
'68.0',0.30963664133196467,0.7063979245045873,2019,4,2019,3,326.00100000000003,2019,2,353.766,2019,1,612.4490000000001,2018,12,448.035,2018,11,306.06399999999996,2018,10,262.118,2018,9,245.0,2018,8,207.0,2018,7,218.0,2018,6,221.0,2018,5,231.0,2018,4,255.0,275.743
'68.0',0.30963664133196467,0.7063979245045873,2019,5,2019,4,275.743,2019,3,326.00100000000003,2019,2,353.766,2019,1,612.4490000000001,2018,12,448.035,2018,11,306.06399999999996,2018,10,262.118,2018,9,245.0,2018,8,207.0,2018,7,218.0,2018,6,221.0,2018,5,231.0,283.351
'68.0',0.30963664133196467,0.7063979245045873,2019,6,2019,5,283.351,2019,4,275.743,2019,3,326.00100000000003,2019,2,353.766,2019,1,612.4490000000001,2018,12,448.035,2018,11,306.06399999999996,2018,10,262.118,2018,9,245.0,2018,8,207.0,2018,7,218.0,2018,6,221.0,224.199
'68.0',0.30963664133196467,0.7063979245045873,2019,7,2019,6,224.199,2019,5,283.351,2019,4,275.743,2019,3,326.00100000000003,2019,2,353.766,2019,1,612.4490000000001,2018,12,448.035,2018,11,306.06399999999996,2018,10,262.118,2018,9,245.0,2018,8,207.0,2018,7,218.0,210.128
'68.0',0.30963664133196467,0.7063979245045873,2019,8,2019,7,210.128,2019,6,224.199,2019,5,283.351,2019,4,275.743,2019,3,326.00100000000003,2019,2,353.766,2019,1,612.4490000000001,2018,12,448.035,2018,11,306.06399999999996,2018,10,262.118,2018,9,245.0,2018,8,207.0,220.314
'68.0',0.30963664133196467,0.7063979245045873,2019,9,2019,8,220.314,2019,7,210.128,2019,6,224.199,2019,5,283.351,2019,4,275.743,2019,3,326.00100000000003,2019,2,353.766,2019,1,612.4490000000001,2018,12,448.035,2018,11,306.06399999999996,2018,10,262.118,2018,9,245.0,220.36899999999997
'68.0',0.30963664133196467,0.7063979245045873,2019,10,2019,9,220.36899999999997,2019,8,220.314,2019,7,210.128,2019,6,224.199,2019,5,283.351,2019,4,275.743,2019,3,326.00100000000003,2019,2,353.766,2019,1,612.4490000000001,2018,12,448.035,2018,11,306.06399999999996,2018,10,262.118,253.892
'68.0',0.30963664133196467,0.7063979245045873,2019,11,2019,10,253.892,2019,9,220.36899999999997,2019,8,220.314,2019,7,210.128,2019,6,224.199,2019,5,283.351,2019,4,275.743,2019,3,326.00100000000003,2019,2,353.766,2019,1,612.4490000000001,2018,12,448.035,2018,11,306.06399999999996,286.967
'68.0',0.30963664133196467,0.7063979245045873,2019,12,2019,11,286.967,2019,10,253.892,2019,9,220.36899999999997,2019,8,220.314,2019,7,210.128,2019,6,224.199,2019,5,283.351,2019,4,275.743,2019,3,326.00100000000003,2019,2,353.766,2019,1,612.4490000000001,2018,12,448.035,305.284
'51.0',0.3096438817649534,0.7063920178010259,2019,1,2018,12,64.53599999999999,2018,11,30.285999999999994,2018,10,-97.29728000000003,2018,9,-259.56,2018,8,-307.832,2018,7,-416.5519999999999,2018,6,-282.256,2018,5,-254.42400000000004,2018,4,-268.024,2018,3,-73.12800000000001,2018,2,0.2080000000000055,2018,1,66.632,67.96599999999998
'51.0',0.3096438817649534,0.7063920178010259,2019,2,2019,1,67.96599999999998,2018,12,64.53599999999999,2018,11,30.285999999999994,2018,10,-97.29728000000003,2018,9,-259.56,2018,8,-307.832,2018,7,-416.5519999999999,2018,6,-282.256,2018,5,-254.42400000000004,2018,4,-268.024,2018,3,-73.12800000000001,2018,2,0.2080000000000055,-62.89599999999999
'51.0',0.3096438817649534,0.7063920178010259,2019,3,2019,2,-62.89599999999999,2019,1,67.96599999999998,2018,12,64.53599999999999,2018,11,30.285999999999994,2018,10,-97.29728000000003,2018,9,-259.56,2018,8,-307.832,2018,7,-416.5519999999999,2018,6,-282.256,2018,5,-254.42400000000004,2018,4,-268.024,2018,3,-73.12800000000001,-177.783
'51.0',0.3096438817649534,0.7063920178010259,2019,4,2019,3,-177.783,2019,2,-62.89599999999999,2019,1,67.96599999999998,2018,12,64.53599999999999,2018,11,30.285999999999994,2018,10,-97.29728000000003,2018,9,-259.56,2018,8,-307.832,2018,7,-416.5519999999999,2018,6,-282.256,2018,5,-254.42400000000004,2018,4,-268.024,-198.716
'51.0',0.3096438817649534,0.7063920178010259,2019,5,2019,4,-198.716,2019,3,-177.783,2019,2,-62.89599999999999,2019,1,67.96599999999998,2018,12,64.53599999999999,2018,11,30.285999999999994,2018,10,-97.29728000000003,2018,9,-259.56,2018,8,-307.832,2018,7,-416.5519999999999,2018,6,-282.256,2018,5,-254.42400000000004,-232.97500000000002
'51.0',0.3096438817649534,0.7063920178010259,2019,6,2019,5,-232.97500000000002,2019,4,-198.716,2019,3,-177.783,2019,2,-62.89599999999999,2019,1,67.96599999999998,2018,12,64.53599999999999,2018,11,30.285999999999994,2018,10,-97.29728000000003,2018,9,-259.56,2018,8,-307.832,2018,7,-416.5519999999999,2018,6,-282.256,-252.142
'51.0',0.3096438817649534,0.7063920178010259,2019,7,2019,6,-252.142,2019,5,-232.97500000000002,2019,4,-198.716,2019,3,-177.783,2019,2,-62.89599999999999,2019,1,67.96599999999998,2018,12,64.53599999999999,2018,11,30.285999999999994,2018,10,-97.29728000000003,2018,9,-259.56,2018,8,-307.832,2018,7,-416.5519999999999,-250.34400000000002
